Class,Method,URI,Host-Header,Host,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Cookie,Pragma,User-Agent,Content-Length,Content-Type,POST-Data,GET-Query
Valid,GET,/twjtQftLNlC/sMA5i9sZ6iiHLaoXr/dtMPjQsdN_w0xEH4Nfb/c6BAq7/rlwXeUmgv/w5aseaesrr/yszOaeeutrs/lAnpZKDJg9zn/teoeelfoqKeeshtn.js,HTTP/1.0,www.oupvXg.de:80,jnmzxm,"application/*;q=0.7, audio/x-wav;q=0.9",x-mac-arabic;q=0.6,*,mtHe=rh7lag,eocn=2;sung=89;2u=6332064,no-cache,eXObPr,,,,rstaononseti=287&6eghpfsogRHheji=+edt&o8iilsraDtls=evaleN%3Bv&dzo0g=89&rcid=union%2Fn5upesg&nldbxsdedqnye=stAC&nit=0&rlIa=Ditsso4drhece&pb=+2m4up%283thIscript+baWu%5C&iorillm=mevmbebgsound6l&vknthr=snOm&9LN9NozEw=c0g
Valid,GET,/irscj/tArqH/dKAjO/dPy4SjrJfukNx/i1Mt_5/TjXSXWNMAg8AMdI/o4H@m_-ouA/sxYy8r.sh,HTTP/1.0,76.92.34.174,close,"image/gif;q=0.7, application/postscript;q=0.1, application/postscript;q=0.4",*;q=0.2,*;q=0.5,max-stale,apnfCgmyy=78,no-cache,Mozilla/4.3 (compatible; Konqueror/2.6; SunOS sun4u; yhwanman; atPAU5gs; s,,,,cG4t2oerahnsnoe=147572&vztEu2tegoperle=puok6&WetcGCLcopywYCservicesS=+o&aiw83uabnhn=%3Cattpasswdmmldntbe9&WKkrum@B=17211&XXkZftp=3Erc&ztuu=76061&ea0arcO2Pdn=htpassdr3btnQS
Valid,GET,/logKiframeSNI8s7Bhw3U/aisbaljt42oirhy7jtbl/mrefteie9/uZ_G./bE-xPxQ@ivPKZwL9ZPO/on4riamid5hysesa5jTr/SoinhszoorIeoubilEs/bEzkRS/rdUdaeualeezFpzusI5H.pl,HTTP/1.0,174.103.2.0:7324,close,*/*,*;q=0.5,*,only-if-cached,drdINojeK=375297,no-cache,5mlas7,,,,ulliee=8985530&kbsdekeaxnul=36353&cwhkihroscth=22121000&ST6B=djREPg&weohuR=etn9metadnr0n&S2umtmjqdEy=idrop1tatitcopyupdatefri&taDoe4hkg=456023466&d8e=tcfoehuaeaclne&6i4atmpi=48&e0aIwzsystemHm0=16079
Valid,GET,/ntiUij3d2i/xbiSmvpttarl0hsu/U20q1/rjrDMVj4q1dSZ/rhro32fiornod4hr9g.msf,HTTP/1.1,42.73.210.103:54059,keep-alive,*/*;q=0.8,*;q=0.4,*;q=0.5,min-fresh=96945,rkh2laanb=oselectpositioninsertyp40t h i9oin;dsrwa4araanmttu=e1ehnmailtmprD-;als=ecm;miitihHnedra=643279;hnl5s=inltcshTe;itdKbstlaanu8=O;eedcbtr7s,no-cache,Mozilla/7.8 (Windows; U; Win98 3.7; 8e-ll; rv:7.8.1) Gecko/79521199,,,,nooes2i=n6a&aBHk2F6Njq=637387&gR0nratrerzrsis=12639208&35o=a8JhB
Valid,GET,/u63LPx77qS-YZn.js,HTTP/1.1,www.clnRrb.de,close,"application/postscript, audio/*, video/*",*,"aryfo-tHo, 1a-jpror3;q=0.8, 7ihsEyCs-Rme;q=0.4, S-ewWba;q=0.4",no-store,k1E@wLAN=lH2lngmfupF;riEiichieot6i=kn;BDyuvlKperlRI=2761197;Ileyxeattzwsng=jewjs;et=2,tnnk=e5roero,hlstltoZtzs3Ld,,,,tlhoedN=cxA_mJKAVE&Tgh=21
Valid,GET,/OFenyeodtes2/hV6VeWV6Bc.4Zfi02tsU/cqsnceoed6OSrehrtsed/ooncanclbiottnwndent.jpeg,HTTP/1.0,153.52.242.134,keep-alive,*/*;q=0.2,*;q=0.2,*,no-cache,AlPler=trht9eiP;toesymo6RRiatns=4745819621,frcrtr='metCtopc',Mozilla/4.0 (Windows; U; Win 9x 0.0; mt-q8; rv:3.8.6) Gecko/81522915,,,,rri4l=dslti&pwei=zMshD.-n6&2bbl=4169362&iconwn4dfoeeoy=8583762&apnC1entx4Acve=814&bO48hsse=06566005&4-AN0EB1C0=g
Valid,GET,/aeSNsT/ey_.d0CNIn9Uu-Tm5/r8Z2MxxJdI_./mr_AKmUSfA_GP/yoii/e3SmB.aspx,HTTP/1.0,219.37.112.110,keep-alive,"audio/basic, video/*, audio/*;q=0.8",*,*;q=0.7,ttl3='wsD8z',e5eqoecsJn=cut83etceenNe;smo=d;ott5arishse=sn%ug;UlvhttpslXh.T=hrl$)6>o6,no-cache,acso6zCd/0.3,,,,nis0o=0&patdhhti3Gnfeb=qss%24%3E
Valid,GET,/Wi/zk/nGLt8@aTnL/584vieOfR--U/MX1nsIA@t/i2mK2hNcU/i._Mye6UxAXpoJE/eceieUneacWshx.msf,HTTP/1.0,www.yx1N.cz,sfhs0ma,*/*,*,"adecwedi-ubl;q=0.1, grpr8o-iec8a;q=0.4",max-stale,i8niee=eycnls\\ 6c;ngos=raar;A0m5teilnmu=156179;ilosute=tie,pSUt='lntOi1On',uxRW6tZ http://www.oesetem.gov,,,,
Valid,GET,/SJn/oylSq6QQF6Z/eoptvKbgsoundsock_streamw8.var9@Y/rtzFy6264v/33Qcu2.asmx,HTTP/1.1,www.uleldrnl.be:80,odr3we,*/*;q=0.6,"x-mac-chinesetrad, x-mac-korean, euc-kr",*,no-store,OVq40lV77=winputpa ertd1Shhik;trSszonptntln8o=or,hTha='ge',rlafRt (oMFGZ8; aa_j0V6sj),,,,la3hiefo=dwba6ah9eit3
Valid,GET,/wj@NJe3qX/nzbpakvB9US2G/dFbodyuTCBEPwMfi/sJk3g/aedxrjltott/rete.cgi,HTTP/1.1,91.19.42.137:80,close,*/*,"windows-1254, utf-8","kFA-teoadfsN;q=0.2, Obt0Ts-reoadtin, t8Mtanbp-j",min-fresh=6,AIusrhj=thBz7jt;ro=|Met=wp-9cytti[ lnn;vable=-;44eoy7ybjvu2nuw=mths$el hslform he,no-cache,Mozilla/2.4 (X11; U; Open BSD i386 4.9; hE-Ei; rv:2.0.2) Gecko/07894840,,,,
Valid,GET,/fSHydmSrnM8sS@euZY24/l043p3L6./gB1T3leo/nt09/eQeP/sru1lc9daceatiaEd/tCg6Z/rkbeEqyUd2hgocNf.php3,HTTP/1.1,www.jTaowe.net,niRvet,*/*;q=0.3,*,*;q=0.5,only-if-cached,neot=e>eEhttpbodyo;qtueOc4msseean=<eubelbcc~6lRoeval~ihome,nkoLpNoh='ebNctelp',Mozilla/3.3 (Windows; U; WinNT 5.7; rg-16; rv:6.6.2) Gecko/74977862,,,,tjotsei4=aQu8c0nB&ye2sdcssrnat=%7C%3FoiioOqp&.iTlibvL=ebsrdbEcnloa&iusieenu=k+y&nfhlhaiee2=8833&brhTefrwe=65hR&w2aoatota=55C&GhXltWTcVF3=306610253&nf=N%5C+%27ietgvarwA+ut&hehDn=49&WeDaNbhfqeutari=09073771
Valid,GET,/natew4fetOch2/iwk@v/B73updatezservicesfI/9fTHHW-7Xnrooc/hJTNy0I0e/rySIv3pjcz7.shtml,HTTP/1.0,91.94.105.37:80,keep-alive,*/*,x-mac-turkish;q=0.6,"e-rii6avwe, eb-ss;q=0.0, nd-Uer1or, Mn4mpue-tFhatrd",only-if-cached,da4=tftsilnXewc;aaameit=abinieool,no-cache,y5hY62YIe9 http://www.ri6aiht.gov,,,,oilneamce4Nadai=aehttp1w&oehefto6A4ti=5&2Oihnrlbtto=edu%25ucE-+py&H0mtr=rT9mC4Gn_s1U&isesoLaem3vtc=%27kbinnEl%28%28+xtermi&gidcdi9Ehnre=8R%401OCc.m&deceheiere=ifjb&oi=86937&G8R1GAlcmdm=ankZ&0e=3&eYjh8das6mtlu=Ttedt43ethWewetz&OuDDIBZxmlYlinkMO=aT&ytyitoeyscyt=apy32rareess
Valid,GET,/l@MOvE1S7XZ_mrj/iMZEkv/flBsjtdzOtsa470a1r/Aahrejsoi9rffTwoFe3e/hq.7VreoBBWuY2/os4cen/VVGHxZh/p8jillmy3aabmcu0e/nSnnNde/QA1_E-PjHlinkyBcv.pl,HTTP/1.0,www.EpscphmdE.it,Eegmnl,*/*;q=0.1,*,*;q=0.1,no-transform,sa7rde=d6ueN;ck03mitse=aG;ghmr8=80;9zjK_HUstdin48.=hrzh3eraaccess_logEgcopyvary,gAcs='evi',Mozilla/9.9 (Machintosh; U; Mac OS X 9.5; Aq-de; rv:2.7.5) Gecko/53795234,,,,tPyHdsrtag=udAlikeserY&5isrnoag=nras&wM@NeM=o%3Bw%2Beaie%27o%7Eft3nelpd&nneRMioXhpath=659
Valid,POST,/hm_PKJeoH0nuS/larocu3etuam/oah_OZFbm2z.asmx,HTTP/1.0,182.25.97.247,5liiab8,*/*,"utf-8, euc-jp;q=0.3, cp-950, cp-932;q=0.5, iso-8859-7",*;q=0.0,min-fresh=76,d4Eaa=oKabjTZ5n;1varexec07iwp-2FRH=xfo5n;nym=602462101,pemiEset=v,Mozilla/7.4 (X11; U; SunOS sun4u 5.2; sN-rd; rv:2.2.2) Gecko/89941856,363,application/x-www-form-urlencoded,2hsiirrn6sec1ea=ebp3&rdpsoaEchsaot= uirr&al~se&5blxM=oy<e4systemuwheredwnr&tfaSneehlnt2cqi=9n-ogndmn0o&qQorumMj8s1tq=dropssroeheth wugtaaa7&zeOlcpklneuie8d=k1CQ5fk2Ldo&tecea=OsvieScet6a&mttelnNn=icopydivpo(cmd>rx 4w6hrcpSounionE&ecm1evlieN=eepop3a'roef&etbjoRt4kie=e&copyTabs6=de\\0w;aun&ugrn1tmnaniW=oSz&nrczula7h3dsvnm=exc1eE&ca0vEh00ah6ttdl=eFsh,
Valid,GET,/c3ogtr5nctdaiiv/daZTvX/tcTgoBO/ewFSZqumTlGJV0mbTyw/naejnw/3nRokn-pKMBFRVJwS/awslncc/dreIiie8neittvaigt/eI1GQ6ONLFYyV-Xn.aspx,HTTP/1.1,www.ihrrlsiett.net:80,close,"audio/basic;q=0.0, video/*, text/*;q=0.6",iso-2022-kr;q=0.2,"nTiPns-xt2eni;q=0.4, ere-nAXg",Hwhre=deideot,sItowe= fatdst;sehOi=risnetrl3;O2ahu=dwmm;rw6ou=99302;rj=HEhustae,or='ex4in',Mozilla/4.2 (X11; U; Linux i586 9.8; rb-ai; rv:3.7.9) Gecko/08466551,,,,ntTstc=69668&steudke=8780130919&ayeEuee=nohlvur&etyzzigrreli10=7t%3C&kLuhuwVjDa=iee&owaahSeemfignsh=%5Bxgn&Ejnar2pan3yrbo=anFtsoptosopenMemupdateiwgCws
Valid,GET,/enp2G3u-.RQCBQD/ngn/a1ZWmBzZ5vwWKWky/uabgstueEizPei/rt/aeVwcR3/n6Tnj/ihnzonv.png,HTTP/1.1,www.hritsseito.be,ees5a,video/mpeg;q=0.7,"x-mac-korean;q=0.2, x-mac-turkish",*;q=0.8,no-transform,hul=mcIiaifiDowimtl;JbinDtmpCi..GG=s;3.Pagroup byzkHwhtZ=isnph-ro,eh='tacC',Mozilla/7.5 (compatible; lhH7ifdtt; Solaris; 8arnen; t0rr),,,,edus2ee6twno=eOm1uILGH&ungttfhboe=28&T4OWF=iecdtToeNe&DausrYNscript=9eoio3talalysnbT4a&rt=ekkcpsprocessing-instructionEloltj&flNteC=6wYNxTbR-xA
Valid,POST,/sglNny0eto/ZNwB139Xl6JbW/hpywjeuGx/ohcp/6h3IkhqxftpNG4/ad1cSrearje7dtmre/i6lWChaq1@varvbscriptm/LnMUMB3QrlinkT.css,HTTP/1.1,www.brsn5Su1D.fr,oot52,*/*;q=0.8,*,*,max-age=14,ndjmel=xCoL53V;naelnaeaad=6292;4lwahfi6b9od=meilmrqellitg5;dwe4Dr40oxth=eEt@ddetw1r,no-cache,Mozilla/6.7 (X11; U; Solaris 1.4; Ie-0d; rv:7.4.9) Gecko/39356800,66,application/x-www-form-urlencoded,5SteweslNd=8370200&thcshe=6&il=f7a&D_2wS2f=nr&bi9slb5=s&sGtor=s-an,
Valid,GET,/_dGs.sj7Htrx5.U/ei6Ql.U85P@ptR.sm.cfm,HTTP/1.0,184.231.187.224:85768,keep-alive,"video/*;q=0.8, text/*;q=0.9, application/zip;q=0.0",*,*,min-fresh=6,s2cre=Er0fhjlhgecvfeehM;Si1nVB=trrprocessing-instruction&6b,no-cache,oWDVPB http://www.gl22rd.biz,,,,r9zwecezasts=s3O&ete5esHrqdhy=9422100&ee1rlrfnucaeu=hgtnt&Dasbhs=6&eSqsyonstoNso=2443&efufotaksiar=1066&snrlU=sYmjOGqG&aehlutqryn=%24r%25wph&o1DoDUtasa=6&lwnr8aeqeatp=054245&ueioymueweoekr=aonoeseyZehssbs&0orblsou=xeuv&jeiuawn4o=sdITmitepa%2B&qt1p@@=b%5Drhi
Valid,GET,/jhnr/goecnie/iossitrnTsmes2s/x8e19cmd19hXNL5eQ/i10dr/naworueem/nvyy4b561L/posandqlm/lbtilmnoor6Ii.jpg,HTTP/1.0,www.cw0hTnue.uk,uirytf,*/*,*;q=0.9,*,max-stale,Iokwi5Inri=t9thle+5hnllo:Mc;lonhcto=cdtprocessing-instructioni r,no-cache,Mozilla/0.4 (Windows; U; Win 9x 2.0; 6s-1t; rv:1.3.1) Gecko/50819424,,,,9omsmshi=4s+c0&fFnXBH3l0tn=3189&wJv8dpIG7@t=r6nU2YzCy&eea2oaseecoot=nehee&a4tsdeUts7ar=35054571&hEsAeenolimh=9hboot.inifK%5Dnnfaer&cWq-E3QrL=todhs0rie%28ncorDet%25e&wemlte=61047&pmt=i4ar
Valid,GET,/tR/snihAuoUnoiR9rmfcSen/zCcOydYOsIjwWMbdRix/ssnvLiefadMsaid/oun6nve8s/uyeTifltkew.exe,HTTP/1.1,172.98.16.133,tnoet,audio/*,*;q=0.7,*,atds=n,aiOtpRbilwgy=seet$rn,tt=IhRoae,Mozilla/1.8 (Machintosh; U; PPC 4.1; dh-ti; rv:3.2.8) Gecko/23408118,,,,
Valid,GET,/si4snthoEvh/N99q/Df/rYl6rO/3huntcofl/bLc/3advgios/nVare/odmnerdnthtc7alswi/7sHehii3oeer9u/fMNgpBnrzCi7.cgi,HTTP/1.1,128.246.25.213,keep-alive,"audio/*, application/*, image/jpeg;q=0.8",*;q=0.6,"nbI-utdeO5, Lonenm-n;q=0.2, y5-rs, oi9n-txypw, 7uttbm-brRi;q=0.1",max-stale,h0must1a9utettE=967;mcDX.11V4=329;aangOixbW8m2e=7727397;voetdas=yxOdter d,drgtl='Rvkaahm',ts0n4ea,,,,insertMrS=qjnvneamnne&cemanr=aguuB8yMK_l&crIrcsic=laohst&Nz6t0=5082&TvR7=ngroup+bytTno2eoncin%3E
Valid,GET,/fCitfok1a.asmx,HTTP/1.0,www.rDecso.ch,rvnNt,"application/zip, application/*",*,n6-t0lKe;q=0.2,max-age=1,mcrtubaanxry7cs=2135;dse1yso0s7drl=rg9fbQip;1hj35Srrfeoe=te07erisreneaPydji;mA=httpsihi;omug2noab2xeha=alinkgroup byihp 4inputHi7inputp0d,er0elw='deH',Mozilla/0.2 (compatible; Konqueror/3.9; Win98; bv8Arau; a7ErmjOh; sa4enb0d),,,,eNnoalth=04960&dnncchEtii=nng&sexeoe=w+&iHe0pNaSruet=%26y7w&nddOtq=159&esemnbees=5930&ygm=wGlT&pecl9s=ht+y&emxadlyckaoe6rn=2873&le5dfarie=Wmbetweenu
Valid,GET,/ILm/a6tmpimgEmf/ch86zKXxXl7JvaL/aoirerccerosAeats/oB-Hu69O/eOt9d8dnuh0emhcivrtd/Dreeiinglyaha/dPoesaEsgarac/Ob/aFEemJm/itxsssr4dsbeAdiwn7.asp,HTTP/1.0,www.eauEdnI.be:80,Edhlaett,*/*;q=0.1,"shift_jis, koi8-r;q=0.8",t-wlm;q=0.4,only-if-cached,2sae=w-3B_4ZSh;nhtpassWV=|a,no-cache,tauesrsdy (iNQZAcYpLM; y46DlDfv; 6p-Uej; 8H4Alg),,,,gtb=077434&1wsanemssta=5583&RM10=%24trce&shngj1=oOnetcira&fsiw2r=2z+&sbOj=v1vv3hZ6&9mohmlea=ve&0lboot.iniJwgetkxv5nphp=ngsmauinznAzcota&1rillrQo=auxw.XHNv&o0h40nEa=whhjn%7CnextlosueNrea
Valid,POST,/o3j8wZvjypTqtO7Y/y8rz88r2nyGyn/EpsW/mdbteEceatrn0yEd3sht/QpUCSvkm4KCcatCG.tiff,HTTP/1.1,193.85.51.22,keep-alive,image/jpeg,"iso-8859-5;q=0.6, iso-8859-15",*,no-transform,sibre6lcfbvu=vu2;2t1GQ2Qb=9137;rsncdOS=xaOEi;sa6sTpehrhio0=r7jR;orTumas=hGr1GVuJX.J9;QeobsdrBewsosj=ic C8,no-cache,Mozilla/6.9 (compatible; aoaeoitxr; Windows NT; eejey2a1i),196,application/x-www-form-urlencoded,rsrhreopnmOi=8&0YevWRSjrN=pmldE&thcqneni=8462559565&nippfn4tpnj1iGr=ntzaepT erj&&neOa1d0Nr=6785053&KNvGi=ipsohiOm&4hwto8xaad=hyrt8 n&8nhoe=ynoecpep slyeval%  2am&&dntrorcTonewzo=lkTLTbGcztzE,
Valid,GET,/v8b/l4ndwix4Ni4sDle9t3/P0tcsac/nhAtpdelIhExionglau.htm,HTTP/1.0,www.E6eifLirm.de,keep-alive,"video/quicktime, text/html","windows-1254;q=0.2, euc-jp, iso-8859-9;q=0.4","Lrngj6-hei3wTeu, 9rcglu-8wnw;q=0.3",min-fresh=228,gosWObc=6602057486;reT0otae=fwGwwn;nno=[oehnrs6st;e4n=%pj cn;Ay2p2nMsAQ=33350703;g90te=my27n53emi,no-cache,TaataHYmf (g7fJnRT6M; 7.Wf.arE1),,,,
Valid,GET,/rpAgMY/edlemd6furrtutz7t5mc/eS3hsz/5its3oreo6mqygee5no2/2ONQxkV@p.R8L6/snratao/dj0ziw/8QQlgM8yEJ/tnf43d/yGftpkJQoptthncjfNS6/uwwo.js,HTTP/1.1,36.34.5.234,close,*/*;q=0.8,"x-mac-chinesetrad;q=0.5, iso-2022-kr;q=0.9","daUxlbf-min;q=0.2, 6ocbes-n;q=0.1",max-stale=0,etxonekiirlnr=Tfx L,dcdn8th3='HhHxeho',Mozilla/5.7 (compatible; MSIE 0.9; Linux i386; odbesgt; gtumrCmy),,,,ti4erhrgseIqtet=tZ-SjMm%403T&Trs=oenta&heztsntchsn=%7C8&labnweNiE=%3CAhidu&fanhryst=7&yfmhom4yRDeier=013244&taiatN08rd=0ps&W@hftpOIFvziframeIJ=epera&ypeN=r1neihxjattseu
Valid,GET,/NPH8ESm71QQgsystemW./E9C-O5Ocdrop5L-y/r4earStloxxpdhVoe.css,HTTP/1.1,www.87sv5.fr:80,vogmwSz,application/x-tar,"x-mac-hebrew;q=0.4, windows-1257, isiri-3342;q=0.5",*;q=0.6,no-cache,i4rstrigdttyt0b=y9aMjmnexecli%hUoiet;aurterst=685918179;osoanKT=6,a='tyF',Mozilla/3.0 (Windows; U; WinNT 1.2; za-js; rv:0.4.1) Gecko/21078296,,,,me7nbsdxagduc=s-7IW8v&8rcwdndtnaaytr5=%7Cus&Y.eQTDY4mgf=0c3EpasnshtcoO34&CnJKPvc=lMrnL6V5WIgp&eettINeaabcu=ssjrdsctfEol6&qZCbodyinputp2klDz=a%40R50&UclCSTJbOd-=do&fOeSosh5l=00&dxeNthftgr1Mpem=n5O&xihttp4WOOK68lj=d.VcoJ5riVfd&scwelnsnsar=8028931&ptfe8pst=470&o97bEfwitetp=78&ieoi8=rmrvae&weahoshak=82786684
Valid,GET,/eaalommreyieiafeyt/nUkUVS/t88J/2rALjxmailooH/yncU2puV/a2/odoewsBdtaecmnrsr/72hIT/2z/oK3tOd/9RTmi/jal_ti.asp,HTTP/1.1,www.ceentee55f.it,keep-alive,"application/postscript, audio/*, image/*;q=0.5","x-mac-turkish;q=0.2, x-mac-ce, utf-7;q=0.9",*,max-stale,faarualH1vdt=shtGbtrrmochaaesstbv;9MMWBtincludeki=ttonnbk,s0rb='sa1iwEsl',hlnGil,,,,aeeaaifj=o&diKgttrh805n=esh
Valid,GET,/ieotf.css,HTTP/1.0,148.51.82.12,gnssxc,"application/zip;q=0.6, application/*;q=0.6, audio/x-wav","x-mac-greek, x-mac-icelandic;q=0.3, utf-7",*;q=0.7,no-store,lrgoset=tM5z9,no-cache,cctiUdjstx (507bUjHgTC; 5ij2NeOR; i5G8w0Ru; na-6VHwHB),,,,iihooaaaRhd=705745&x0gmeesvtOxi=idiiinEsEtee+&4aTofahnu=94352319&uba0bm=0181520158&iiss=dssKTFG&soi3um=yhKQK&UZ4kN-FfromRe=71094&Wum=atr&anysti=5&srdeekiefM=7716&nenhexq=222673635
Valid,GET,/f-pay8.VSDYtk1/rstiWhauheerteeeoers/4n4jonpCST7epmdnu.mspx,HTTP/1.1,205.250.217.254,keep-alive,"application/*;q=0.9, image/jpeg;q=0.8, application/postscript","x-mac-turkish;q=0.4, x-mac-hebrew, iso-8859-1;q=0.4, macintosh;q=0.3","4Mt-0f;q=0.8, dils9-can",no-store,ANdWfT=afdx4zn;atthroeatbi=Elformdrr;5eed=iep;fyiclzrt=0720236147;seyqA=lma,no-cache,hEteDphem/6.4.3.6.0,,,,n9Egroup byuDTA40=9537863&rsdfFeisau1dv=8M
Valid,GET,/bwremeh7eosedOuo/Bb@a9QFB.asmx,HTTP/1.0,38.27.174.192,epxna,*/*;q=0.7,*;q=0.6,*;q=0.5,no-transform,aatthlc=adyr55U,adse='He',Mozilla/5.3 (X11; U; Unix 7.4; sd-8l; rv:4.7.7) Gecko/69438241,,,,J1XV=orocpm6Ro&D0oEyahVfesmui=hR5dfnat7nc&theteaElodemiTl=otaeaScopyclyeh&ienE2ohetrm=7lidev%3Eplaselect&freatrdisltiia=bDCoANjuwK&swer4=aou&lhmjs5t1lAR=n+&ziHo0s2nnel=At&n38dooniussyi=znusno&srladpdaoxo=4&odooleh=aqmEI4-26LP&JSic=Qylrtllhdc2h
Valid,POST,/azDEmaeO4y/ltfo7tH.CzHFs0qyUP_H/ac/tI@SRGTRcWfCsmejJD@y/sX/oosca7wt-tSaDklvRZs/mrlsah/5g.jsp,HTTP/1.0,www.tlIanieew.ch,keep-alive,video/*,"koi8;q=0.8, x-mac-greek",s-nhde;q=0.7,max-stale,eeceaTR=37116023;regimgeI=Y7osN;tflbrosDet=4090;Teofthtihduncny=re4 ;epi=90993413,no-cache,tctu5eci4v (dJxxbkveM; n9@ne@US; nau5Ce; smqWg3-n),58,application/x-www-form-urlencoded,Crideaqtiepm7W=6260167&tFAsafdnarsrsw=1&nhfRlotdoa=8505881,
Valid,GET,/IsIgsrenu/uCXOjvVTj/CuF.msf,HTTP/1.0,241.97.38.71,keep-alive,"audio/*, audio/basic;q=0.9","x-mac-japanese;q=0.8, x-mac-chinesesimp;q=0.9",*;q=0.1,no-store,md=653263,no-cache,Mozilla/7.7 (compatible; MSIE 2.7; WinNT; ydybS),,,,x0aKn3G1Roa@=5ieni%25uhx%24r1qioaeac%3Br&iwiwHimdMeeseu8=u7Mb_00gwx
Valid,POST,/ezj/QVinput6uOdocumentUn2JWIC1/eniqakIRaU-Yw/hne0.sh,HTTP/1.1,www.thlmt.ch,irbebeee,*/*;q=0.5,*;q=0.2,*;q=0.7,only-if-cached,Zw3iconnectPPuItf9=141;4obhne=5378,lXkn9='5leofgie',Mozilla/9.6 (X11; U; Linux i586 1.0; dv-no; rv:8.8.7) Gecko/52090717,113,application/x-www-form-urlencoded,rbt6Afasrscn=621739&2farh=rconnecthopt fec+/uNgn Fea h&pen0famlaei=tI7xRu&nsbperluQ6n.TK1=rNiX3&5Nekbeo=09940,
Valid,GET,/63SweD/Ieoed/rR/rx4l/sG@FxZw/oQNp@JO1sUq/rRIesmets/iy7oZg/o8a.jpeg,HTTP/1.0,203.22.103.209:73,keep-alive,"text/*, text/plain;q=0.9",*;q=0.1,*;q=0.8,Ehf='e',99IH=ntrtttn27nmdmnlec,oloi3='iv3lels',otwCl (apXujCyhNJ; 2OwPjh-1Sr; aNpJyga; iYWiZa; 3uIL1JdjmP),,,,
Valid,GET,/cfpasswdTa7RVD/tvvBLhyftwvKd5i-w/aembZPw.u6EUa@6OE/5uo/rmzshi6c92uapseih/owyeqLmeLmnt/pjn2eh-O7B/g8qO1cuIRcZoIiB_/gian/vqZ4hiZVS.TIpckNZ0Q/hvznnttr7rT/oSi.css,HTTP/1.1,www.cfnrRom.be,8tpl,"video/*, application/*, video/*","iso-8859-8, utf-8;q=0.8, x-mac-japanese;q=0.2, iso-8859-6","m-nnsei, h-eeatsmE, aoEeo-wwuth, 2ae-ta1Tatdv, z-ey",max-age=6276,bhsij=413,no-cache,Mozilla/3.9 (X11; U; Linux i386 2.9; ui-pa; rv:9.5.5) Gecko/10762093,,,,iqphfoe0uIil=bapu&Mlib__e.sv=52785935&sTiseiam=e&tnrapMLst0lTg=ltEitaodotih&cire6issehU1le=26434&ssienednnfshIiS=cRZ&aeeanonmwiAUa0=trn&cnclamjsehf=%248e%2FsednA&xedp0rrloioiSq=2yri3yse&t5absre3w=048835
Valid,GET,/ig/m4TQb/r7qgfzYSsV3Rxs.L@0W_/loledVeTgttee4bg/UhLranaea7g/uueRKx@/0Il2cEm/y4E3/nehtsec4eeOs6ema/sesqteddt/oh/ttYzoskyJx.aspx,HTTP/1.0,www.btkz4nnt.net,keep-alive,*/*,*,"n-sn, n9wh-eanrr;q=0.2",only-if-cached,hs=lltsef;OexMcnm3id=0633324859;sdyeedod=sebia,efidvei='t',e6jpUjNa http://www.n2cs05.uk,,,,tro=574273215
Valid,GET,/tlmA9U_/5ydfmistu/ts1nl/yrR3gtLLyRZ/ae/tNTLyvkpow/eyjnd6eeeh1/2Q9adwsnte5tetenl/xf/sZ5lc59/p3IqMTprocessing-instructionTTchttps.js,HTTP/1.1,187.217.146.79,keep-alive,image/gif,"windows-1252;q=0.2, iso-8859-7, iso-2022-kr;q=0.9, iso-8859-5;q=0.4","awaEs-mn;q=0.4, tiaro9-ir;q=0.6, wsijE6t-N;q=0.0, srdmf-szsetena, 9lS-chitN;q=0.7",max-stale=9215,sd71iE=gafyNemolel;esnur=ina> nuea>nhwtnru;iisihovsjah=4359,emcg=aidesohi,Mozilla/6.5 (X11; U; Linux i586 6.2; Ot-ey; rv:4.0.3) Gecko/71462113,,,,
Valid,POST,/G14QKt@m/nadngym7hetil/fD5YNwBbinPd/itaalghirdeh/8akl6dTmJhy/suBNhhttps4-meI/lT9j_wyPJfQKYd.wiI/s8dhglzlotkebflAzeD/k6wfJW3Y5U8S/swehgst.css,HTTP/1.0,www.tbtaatehn6.net:55,leleai,*/*;q=0.5,"iso-8859-4;q=0.6, iso-8859-1;q=0.6","olgtq-e0etvhd, lf29-clnoe9bJ;q=0.6, sl5hifea-mct;q=0.8, woohdo2-eShdc;q=0.9, tis-nses;q=0.4",min-fresh=18061,nenw=27;ee0=9HLf1358oK;rfo1otnma=6Ccxx3G-Tk;un8mnseoOAew=lo1,zlne='rr7ifsa',Mozilla/3.5 (compatible; usnupcebss; Open BSD i386; gfshje; ThAt; oiwcirT1tr),126,application/x-www-form-urlencoded,jirre3b5atp=e/ebk|cr0o&1oTelaifagts=tDerw@&nfrFu4sto8otu4=nVUvFG&XbetweenP_hGVJposition=cwuDrcrN9a&hIhorizrOat=0==tC,
